host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
410,24,60.0,34.0,0,1,1,1,1,40.72083,-73.98281,2,1.0,1.0,1,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,5.723585101952381
1607,12,90.0,98.0,1,3,4,1,1,40.74822,-73.88122,2,1.0,2.0,2,25,1,0,3,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,4.605170185988092
1778,1,100.0,0.0,0,4,5,1,1,40.63955,-73.93938,2,1.0,1.0,90,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.442651256490317
3958,1,90.0,98.0,0,1,2,1,1,40.75428,-73.99614,1,1.0,1.0,2,28,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,5.517452896464707
1251,12,100.0,82.0,1,1,1,1,1,40.65969,-73.93381,2,1.0,1.0,3,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.653960350157523
2590,1,100.0,96.0,0,1,1,1,1,40.75579,-73.91767,1,1.0,1.0,2,60,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3.5553480614894135
2075,24,100.0,100.0,0,1,2,1,1,40.88677,-73.83411,2,1.0,1.0,3,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.605170185988092
2830,1,100.0,96.0,0,1,2,1,1,40.76868,-73.95357,2,1.0,2.0,30,1125,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,4.553876891600541
3124,1,100.0,96.0,0,1,1,1,1,40.70576,-73.9546,1,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,4.31748811353631
300,1,100.0,56.0,0,1,1,0,1,40.76068,-73.875,2,1.0,1.0,2,14,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,3.912023005428146
2931,1,100.0,46.0,1,6,8,1,1,40.76583,-73.93014,6,3.0,4.0,3,1122,1,0,6,2,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.552959584921617
1362,1,100.0,97.0,1,2,3,1,0,40.7627,-73.98631,2,1.0,1.0,12,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,4.3694478524670215
2639,1,100.0,99.0,0,4,4,1,1,40.68926,-73.90803,2,1.0,1.0,3,28,1,1,4,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,3.8066624897703196
2546,24,97.0,86.0,0,48,77,1,1,40.71881,-73.99605,2,1.0,1.0,10,29,1,0,48,44,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0106352940962555
207,1,94.0,98.0,0,1,1,1,1,40.72414,-74.00782,6,3.0,3.0,2,100,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,6.878326468291325
1097,1,100.0,91.0,1,3,3,1,1,40.80773,-73.95007,4,2.0,3.0,30,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,5.5093883366279774
2239,1,100.0,100.0,1,1,1,1,1,40.62556,-74.08606,10,4.0,5.0,5,365,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,7.37650812632622
1205,1,97.0,97.0,1,4,4,1,1,40.76497,-73.87514,7,2.0,3.0,3,28,1,1,4,4,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,5.062595033026967
760,1,100.0,96.0,0,1,2,1,1,40.86353,-73.92255,2,1.0,2.0,1,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,4.248495242049359
2707,1,100.0,99.0,1,6,11,1,1,40.67727,-73.90607,5,1.0,2.0,2,28,1,1,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4.955827057601261
1225,1,100.0,98.0,1,4,4,1,1,40.72244,-73.94239,2,1.0,1.0,2,28,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,5.298317366548036
568,12,100.0,79.0,1,4,4,1,1,40.68833,-73.91657,2,1.0,1.0,1,1125,1,0,4,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,4.30406509320417
3356,24,70.0,39.0,0,2,2,1,1,40.70461,-74.00946,1,1.0,1.0,14,165,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,5.056245805348308
1845,1,100.0,100.0,1,200,202,1,1,40.72109,-73.9914,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.3471075307174685
3479,1,100.0,100.0,1,5,6,1,1,40.80233,-73.91473,2,1.0,1.0,21,480,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,4.770684624465665
3766,12,90.0,100.0,1,18,58,1,0,40.75797,-73.91221,1,1.0,1.0,30,1125,1,0,17,0,17,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3.6109179126442243
1518,1,100.0,98.0,0,5,7,1,1,40.72929,-73.98314,4,1.0,1.0,30,90,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.955827057601261
3724,1,100.0,96.0,0,1,1,1,1,40.67386,-73.94428,5,2.0,2.0,2,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.41610040220442
3112,24,100.0,47.0,0,1,5,1,1,40.71985,-73.96056,2,1.0,1.0,5,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,5.703782474656201
2727,1,100.0,96.0,0,1,2,1,1,40.75429,-73.97503,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5.262690188904886
1316,12,87.0,89.0,0,3,3,1,0,40.67373,-73.84479,4,1.0,3.0,4,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4.3694478524670215
2541,1,100.0,100.0,1,5,6,1,1,40.65535,-74.00298,2,1.0,1.0,1,365,1,0,5,0,5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,4.442651256490317
2387,1,100.0,96.0,0,3,3,1,1,40.67859,-73.97183,2,1.0,1.0,30,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,4.007333185232471
992,1,100.0,100.0,0,5,5,1,1,40.76599,-73.87592,2,1.0,1.0,1,365,1,1,5,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2.0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,4.04305126783455
2214,12,100.0,95.0,1,3,4,1,0,40.71708,-73.81598,3,1.0,1.0,4,1125,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,4.77912349311153
2010,1,100.0,100.0,1,1,1,1,1,40.81577,-73.94617,3,1.0,2.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.912654885736052
2546,24,67.0,42.0,0,130,143,1,1,40.71899,-73.99773,3,1.0,1.0,30,365,1,0,130,130,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,4.859812404361672
2841,1,100.0,100.0,1,25,25,1,1,40.80505,-73.95682,2,1.0,1.0,3,28,1,0,20,0,20,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,4.736198448394496
3360,1,100.0,98.0,0,7,7,1,1,40.62441,-73.96072,3,1.0,4.0,2,100,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.584967478670572
2512,1,100.0,96.0,0,1,2,1,1,40.74341,-73.95568,3,1.0,1.0,30,30,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,4.804021044733257
1200,1,100.0,100.0,0,1,1,1,0,40.63021,-73.89853,4,2.0,2.0,2,1125,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,4.6443908991413725
3079,1,100.0,96.0,0,1,1,1,1,40.74816,-73.94653,3,1.0,1.0,30,200,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,4.605170185988092
3824,1,100.0,96.0,0,1,1,1,1,40.71023,-73.98723,4,1.0,2.0,30,1125,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,4.852030263919617
3536,1,100.0,96.0,0,1,1,1,1,40.73921,-73.97766,3,1.0,1.0,30,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,4.941642422609304
2756,24,83.0,80.0,1,5,5,1,1,40.76075,-73.96459,2,1.0,1.0,30,1125,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.882801922586371
4207,1,100.0,90.0,1,4,6,1,1,40.71541,-73.9544,1,1.0,1.0,4,1125,1,0,4,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,3.912023005428146
2714,1,100.0,96.0,0,1,1,1,1,40.718,-73.95663,4,1.0,2.0,30,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2.0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,5.700443573390687
1274,1,98.0,98.0,0,32,32,1,1,40.84353,-73.90542,1,1.0,1.0,4,365,1,0,28,3,25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.174387269895637
435,1,100.0,96.0,0,1,1,0,1,40.77256,-73.9458,2,1.0,1.0,7,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,5.298317366548036
2756,1,100.0,96.0,0,1,1,1,1,40.69408,-73.94929,3,1.0,2.0,30,60,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,4.553876891600541
905,1,100.0,100.0,1,2,2,1,0,40.69065,-73.95011,1,1.0,1.0,2,21,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,4.060443010546419
3467,12,100.0,100.0,0,1,1,1,1,40.80434,-73.95505,5,3.0,2.0,4,365,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3.0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,6.214608098422191
2031,1,100.0,100.0,0,1,2,1,0,40.69251,-73.75652,10,1.0,1.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,4.941642422609304
1922,1,100.0,93.0,0,1,1,1,1,40.7396536,-73.9808061,2,1.0,1.0,13,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,5.10594547390058
1075,1,100.0,100.0,0,5,5,1,1,40.74815,-73.98892,6,1.0,3.0,1,28,1,0,5,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.720311776607412
409,1,100.0,100.0,0,2,5,1,1,40.78336,-73.97812,2,1.0,1.0,1,365,1,1,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,4.859812404361672
2408,1,100.0,92.0,0,1,1,1,1,40.65391,-73.96002,5,3.0,3.0,30,150,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.983606621708336
3724,1,100.0,88.0,1,9,12,1,1,40.74636,-73.82517,2,1.0,4.0,30,1125,1,0,6,6,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.003946305945459
2647,12,100.0,36.0,0,3,4,1,1,40.66727,-73.99119,9,4.0,5.0,7,200,1,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,5.768320995793772
2478,1,100.0,100.0,0,2,5,1,1,40.88204,-73.86318,6,3.0,3.0,1,365,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,5.537334267018537
223,1,100.0,96.0,1,2,2,1,1,40.8208,-73.95269,2,1.0,1.0,4,90,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,4.74493212836325
1202,1,100.0,97.0,1,2,2,1,0,40.75687,-73.93205,6,3.0,6.0,1,200,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.84354441703136
2877,1,100.0,99.0,1,8,9,1,1,40.67273,-73.95385,14,6.0,7.0,1,365,1,1,8,8,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.5,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,6.278521424165844
3590,1,100.0,96.0,0,1,5,1,1,40.75015,-73.97687,2,1.0,1.0,30,1124,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,4.605170185988092
3208,12,100.0,56.0,0,9,14,1,1,40.73344,-74.00191,3,1.0,2.0,30,600,1,0,9,9,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,4.990432586778736
1488,1,100.0,100.0,0,1,3,1,1,40.7818,-73.98222,3,2.0,2.0,3,365,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,5.5909869805108565
63,1,100.0,100.0,0,1,1,1,1,40.75866,-73.98995,3,1.0,2.0,6,365,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,5.19295685089021
521,1,100.0,100.0,1,2,3,1,1,40.66794,-73.74435,1,1.0,1.0,2,30,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4.07753744390572
3797,1,100.0,96.0,0,1,2,1,1,40.73717,-74.00849,2,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,5.187385805840755
2387,1,100.0,0.0,0,1,1,1,1,40.76183,-73.98548,1,1.0,1.0,14,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,5.0106352940962555
1845,1,100.0,100.0,1,200,202,1,1,40.72086,-73.99142,2,1.0,1.0,2,28,1,0,200,197,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,5.3471075307174685
2891,1,100.0,96.0,0,1,2,1,1,40.76101,-73.99212,1,1.0,1.0,30,83,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.0106352940962555
2308,1,100.0,80.0,0,2,4,1,1,40.64496,-73.95036,2,1.0,2.0,30,1125,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.653960350157523
3606,1,100.0,99.0,1,1,1,1,0,40.72547,-73.97711,2,1.0,1.0,1,90,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,5.003946305945459
3419,1,100.0,100.0,1,1,1,1,1,40.8169,-73.94829,4,1.0,3.0,30,90,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,4.454347296253507
1274,1,100.0,100.0,1,1,1,1,1,40.61235,-73.92336,4,2.0,2.0,1,365,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,5.0106352940962555
2469,1,100.0,97.0,1,2,5,1,1,40.81422,-73.94513,7,3.0,5.0,3,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,6.361302477572996
2339,1,100.0,86.0,1,6,6,1,1,40.89781,-73.85693,1,1.0,1.0,1,21,1,0,6,0,6,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3.7612001156935624
2708,1,100.0,99.0,1,6,11,1,1,40.67934,-73.92166,6,2.0,4.0,2,28,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,4.997212273764115
3834,1,100.0,96.0,0,1,1,1,1,40.75541,-73.92505,4,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4.31748811353631
1504,1,100.0,96.0,0,1,1,1,1,40.80072,-73.94837,2,1.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,5.3471075307174685
2564,1,96.0,97.0,0,8,11,1,1,40.68663,-73.93792,2,1.0,1.0,30,90,1,1,6,2,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.74493212836325
1641,1,100.0,100.0,0,4,4,1,1,40.76164,-73.88269,1,1.0,1.0,1,30,1,0,4,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,3.871201010907891
2423,1,100.0,99.0,1,4,4,1,1,40.67303,-73.74052,5,2.0,2.0,2,25,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,5.003946305945459
2646,12,100.0,91.0,0,3,3,1,1,40.72238,-74.00205,6,3.0,2.0,1,29,1,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,6.4425401664681985
1126,1,98.0,93.0,1,10,11,1,0,40.7615,-73.99681,4,2.0,2.0,1,365,1,0,10,10,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,6.933423025730715
4332,12,100.0,64.0,0,1,4,1,1,40.63932,-73.96339,6,2.0,3.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,5.768320995793772
2627,12,100.0,100.0,1,1,2,1,1,40.69825,-73.74865,4,2.0,3.0,2,10,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5.0106352940962555
